SK_ID_CURR,TARGET
305141,0.02184574629552602
305151,0.032772723080301595
305159,0.015496142972266886
305162,0.036824685419535146
305165,0.030933106034939838
305174,0.05591789895117151
305178,0.045468196345487814
305180,0.0751456099380243
305182,0.03242071049491564
305183,0.018373717232061944
305194,0.03302554020325901
305199,0.19050427559443034
305210,0.04899217452568984
305214,0.21844412631259494
305215,0.0690650231507668
305218,0.045036132220767446
305225,0.020057031421836208
305229,0.028545893154429108
305231,0.0026592862646675737
305233,0.046675896293055734
305237,0.01262197474896046
305260,0.014734835064161534
305261,0.036100937388253374
305278,0.057374176461917364
305286,0.21797851648871808
305293,0.01185637197705045
305300,0.009833335536425358
305301,0.20185295273386078
305326,0.30485482925362617
305334,0.04395726034140158
305340,0.20796019647771252
305348,0.026934695967664006
305352,0.0425772126097434
305359,0.03175152792530053
305360,0.004715893346500142
305362,0.05087348559510982
305383,0.007234826066376632
305406,0.03315579632615444
305408,0.11336958123198984
305412,0.2964763595659681
305413,0.03201246195823121
305414,0.1850585137639273
305417,0.01424943900265862
305421,0.01679638164340636
305422,0.02891584424647877
305447,0.017387829600189378
305448,0.058229754443155445
305450,0.0235778641415374
305452,0.05811511002660612
305459,0.013741787799043073
305460,0.05312039085365235
305474,0.02250959639942826
305475,0.02172580912752013
305481,0.17926119905768187
305494,0.03420668975091482
305503,0.11070741377824769
305507,0.014442307567103047
305508,0.17333918782475127
305513,0.09483181757694562
305518,0.04504676585796985
305523,0.053546974317879296
305526,0.12293780954914557
305529,0.02320842927353913
305532,0.0649304638710429
305543,0.10198728055894608
305555,0.016056829335279292
305562,0.02396209381931813
305571,0.00840245023896255
305578,0.08430447660501426
305579,0.006385653603296264
305584,0.016282451149532425
305603,0.04159805728164869
305620,0.23811783592381444
305626,0.0629856683003653
305636,0.04895768917957527
305640,0.027311649336948903
305653,0.024482517542596262
305662,0.16318988125748635
305663,0.03194877816883253
305667,0.015184888989964514
305683,0.045570779744137105
305698,0.02131898415509594
305699,0.09513200291979507
305707,0.041451544951418874
305717,0.23513595544736063
305723,0.011536337140577974
305735,0.022947277922474002
305738,0.2256007982184648
305746,0.03857347275716669
305766,0.11264284722515205
305773,0.00435929396751588
305776,0.015849360269130395
305777,0.014245206185899537
305809,0.04828227674365753
305813,0.011901503873331545
305816,0.04499950693140618
305820,0.03858195547867073
305826,0.09874579864004099
305838,0.05818323695987545
305839,0.03469251785654564
305846,0.17031351944104683
305861,0.03439497952768854
305863,0.1370398008193515
305869,0.02895832556159413
305872,0.03886334950090017
305876,0.019471762966051884
305881,0.19426389654283788
305887,0.036935163661111346
305894,0.030266781712181827
305898,0.01539229998787001
305905,0.08148084569218118
305908,0.020084584044056355
305914,0.09938226994475671
305915,0.014120105090765786
305922,0.008885662922801414
305938,0.2652668975863239
305946,0.021097162062610985
305956,0.01850605796288966
305963,0.055647553643908804
305965,0.00978744783501005
305988,0.03863217905564672
305990,0.030684322262981373
305991,0.04014279076867842
305994,0.06965194459797815
305998,0.07417796096001711
306003,0.02397203528870132
306012,0.017182521944107458
306016,0.045314440975293524
306021,0.04530732891475561
306025,0.09852030746710147
306030,0.20291140397419755
306047,0.01013975872911281
306051,0.06530259223090491
306063,0.21140699059140367
306066,0.08224988903562688
306069,0.060198606994775285
306074,0.03009068753529902
306091,0.07178840821281789
306094,0.07744343870142706
306095,0.015567381508457821
306114,0.029930301468686082
306116,0.0055818308779317875
306121,0.026455913988933908
306127,0.2212536781100915
306128,0.043381779803519094
306133,0.03363449981779538
306142,0.05270146453701363
306144,0.014238339243336588
306150,0.03723353123131311
306153,0.022696645098632694
306156,0.12658630500835535
306159,0.5755920454253185
306161,0.0060696024775817965
306173,0.042483934079179386
306175,0.11344944600207721
306193,0.07772255809974482
306194,0.04399784403868208
306198,0.09084297233082536
306203,0.03904537806652984
306209,0.14067491398721302
306212,0.0191339789086327
306216,0.22139018575429595
306233,0.016365207284233782
306247,0.02636163817832003
306264,0.024983362394752982
306267,0.021969183393832442
306293,0.03242728716641953
306302,0.34763543694664045
306305,0.018737560104991894
306311,0.02178674377797606
306345,0.02977990385839812
306357,0.0265605389904943
306368,0.01166868817739925
306372,0.21789713048823084
306378,0.13392732293858597
306389,0.013494141684567052
306398,0.06926408182633255
306414,0.09015862047953394
306419,0.11202665988301697
306437,0.039074736401406115
306438,0.05963893380463387
306441,0.14914790948805945
306443,0.2181279945905399
306450,0.05262997477745457
306464,0.035680341201899474
306468,0.14440929147073048
306469,0.005814487194791334
306484,0.09538149777146719
306527,0.03830167029913155
306538,0.06785834320827602
306547,0.20877502808595205
306554,0.08946818287909596
306557,0.13105492126283405
306560,0.01614945513627583
306561,0.021033111588363348
306565,0.0053920352911651925
306569,0.023210803331193366
306576,0.019596291885773283
306587,0.019349390585872452
306604,0.042585069091666344
306624,0.022157199950223114
306625,0.20789727814979775
306628,0.1256120800053255
306647,0.04186291883584106
306651,0.0523920615489197
306658,0.05610833472315499
306660,0.17862597607098563
306664,0.02098143167274302
306670,0.3993809967595309
306699,0.04767423107466515
306701,0.044166291922219214
306712,0.024818519230144585
306716,0.03266146690253803
306727,0.02553052836647224
306729,0.0351864546381756
306735,0.0076389260839681
306739,0.02760926905665937
306756,0.0512249811719693
306757,0.057463128157073745
306767,0.08155975715880726
306775,0.01927187508766549
306795,0.015483908221224871
306799,0.05285592676145513
306800,0.03016033349794211
306805,0.04917093102386161
306812,0.014522741813878491
306820,0.03172367891173547
306840,0.09125597352420868
306845,0.08689926625742656
306848,0.023054290145668396
306856,0.12089625562567843
306862,0.044075018708471234
306863,0.023959958092090436
306868,0.28671348230774146
306873,0.3983576377386473
306876,0.3005470601501068
306893,0.05391759868454868
306896,0.10568560531938592
306899,0.019895137403772696
306907,0.10353346394320241
306908,0.04217832251670714
306917,0.11374504995591397
306927,0.07206565572931789
306930,0.010920275956001336
306935,0.03455915552152363
306942,0.0326893565096014
306951,0.020397712476883875
306961,0.03340626285460003
306970,0.6402979757232009
306972,0.2848079811196559
306973,0.016823120653898835
306976,0.009690472959857284
306978,0.08603322605140364
306990,0.10094522225718028
306992,0.15350844073894368
306995,0.011725165840134317
307001,0.17018863912820337
307004,0.2299393563621826
307005,0.1738118486047488
307006,0.020636531109547676
307010,0.0227603340943204
307011,0.08217052350334342
307014,0.0035863159582008555
307016,0.03600410916955026
307022,0.01031232397759159
307027,0.13904738489405427
307052,0.03516346443297133
307061,0.045171879184479714
307072,0.28781588632527993
307078,0.005725596605492836
307111,0.008540956484366771
307112,0.03710967146877136
307134,0.11536207927880286
307143,0.024927699318993534
307147,0.03274638902271847
307148,0.09046916813611315
307162,0.059455333212090476
307166,0.0064278708028751505
307168,0.08473669591946621
307174,0.012597786975969659
307177,0.005030350626926134
307197,0.029711126250228374
307198,0.1544903905075816
307199,0.0794754534261329
307205,0.044460173414170204
307207,0.022978369954928163
307210,0.00712854941121699
307212,0.02134820675966261
307223,0.017760389651611763
307224,0.0053845803085215815
307236,0.08812555198621726
307241,0.09054732654324615
307242,0.034146775778101296
307259,0.052319108538262195
307271,0.13475863416450526
307274,0.01950257272384131
307281,0.059602131776390156
307288,0.029450253750160256
307294,0.01316629957605785
307302,0.11790405781849618
307308,0.06373095762194318
307313,0.03134652432130476
307344,0.0972448845996923
307350,0.04970590290027947
307366,0.03675633705842921
307372,0.0125509043920814
307373,0.10762702834514176
307374,0.01977549443971106
307378,0.016269410137924066
307384,0.023967969192242825
307398,0.05035947845586472
307406,0.1350757601919472
307416,0.0218319865000937
307420,0.05190651330821073
307424,0.03847483973466808
307427,0.08224105264140921
307429,0.050227879470687714
307436,0.02034433089359393
307456,0.031151604560261593
307491,0.032365776229404924
307494,0.031253922118447644
307496,0.011866157629363468
307500,0.02128658815364362
307504,0.11105476697014165
307509,0.16639706080177585
307511,0.31072445784325126
307520,0.0349343069968972
307527,0.013000351528179101
307537,0.11344695159214041
307539,0.030908577230579635
307558,0.015929376473682637
307561,0.03065787369596936
307575,0.057949239924939944
307577,0.019206042508362452
307588,0.05427987576990059
307636,0.04189620902022657
307639,0.1933276667439273
307641,0.012649380566564585
307646,0.03180165999203405
307653,0.0756112582282001
307661,0.40001807230253356
307669,0.08831900148727873
307674,0.006736154384293339
307678,0.06088478159008993
307691,0.011908200926846283
307697,0.0070792048570056465
307699,0.007375043709740297
307702,0.008671900251015947
307708,0.051131358220397626
307712,0.12224891185456788
307716,0.010852168458736114
307729,0.02382642516843464
307753,0.04432996297926206
307765,0.4373221323347332
307781,0.08444002036088237
307787,0.061106347546599195
307788,0.014342084419416966
307798,0.049404457677488335
307799,0.03199525622388259
307800,0.0754524600521121
307801,0.15758533450045187
307804,0.03020596281520286
307816,0.10253572887024909
307820,0.006835381363452073
307824,0.029163910249222498
307828,0.015062096517977833
307832,0.11708607494770998
307836,0.0475747044034093
307842,0.032962849833941155
307851,0.41577402403895064
307856,0.0075930299334013825
307861,0.06832556892002169
307879,0.023968935952620347
307904,0.11223640988964712
307911,0.03878009263084476
307912,0.01474078857190095
307913,0.15602225282102838
307922,0.019493903452377226
307924,0.0164222534253932
307925,0.0241903315181352
307929,0.02434444228821463
307933,0.20084130572366227
307945,0.026860803200459485
307948,0.01936285245610059
307961,0.17730062391583482
307962,0.026032167899774805
307963,0.03213360143683673
307971,0.06963561625109145
307983,0.04820164906731206
307984,0.08268657546906209
307988,0.055745549530042786
307993,0.07929238270227675
307994,0.04542914149894552
308007,0.03859028218430101
308008,0.0415422857281291
308018,0.09304262897775548
308023,0.005653245092642607
308026,0.009301779950957349
308028,0.026300589503817084
308030,0.035786290363223006
308034,0.08210963435804045
308053,0.03177647153246493
308065,0.048234636562479276
308095,0.007143884480964889
308096,0.07626762311799032
308100,0.019179436033714317
308114,0.009859187964871275
308116,0.18151367893180287
308120,0.03506874939921476
308128,0.04978706599262313
308132,0.01865486732051258
308134,0.06477639011331172
308140,0.1156922678700372
308142,0.12008687411715517
308164,0.015845827423175776
308168,0.2084705799528713
308169,0.2532833906388178
308171,0.07132694793159916
308176,0.017561672422538577
308177,0.017840850525496506
308179,0.011979986099877122
308180,0.3495250240865496
308184,0.026326457891665926
308188,0.06768371773851964
308189,0.007258799400421266
308190,0.02603041324408046
308200,0.1917104005630292
308210,0.026525669408094178
308211,0.13869199841289245
308218,0.0991379397913701
308220,0.034648547038844
308228,0.02075136736134035
308231,0.022025901065114737
308236,0.019799755977644273
308247,0.02985298772854411
308251,0.07470048682448281
308260,0.04495272764767278
308266,0.02699847538354673
308267,0.025426217933097385
308280,0.2024621619928855
308298,0.01434488481756068
308301,0.00875828090415779
308309,0.060420277512587904
308312,0.15060402599549486
308325,0.05742122514304051
308334,0.17821910037708977
308339,0.03762094802405839
308346,0.08033457574993677
308359,0.029350976177872877
308360,0.03293814708446366
308380,0.08119387074458274
308391,0.07502240577967813
308403,0.005345118838038517
308408,0.05187394242377963
308410,0.4034403915203414
308415,0.3932114471310645
308420,0.05506493912523741
308427,0.028059863324390526
308442,0.012708970678398586
308447,0.3170103251516731
308462,0.04724388785622645
308464,0.03722230168823261
308465,0.057526644433719375
308467,0.07554074934490099
308468,0.0443209091368223
308476,0.027933395425692613
308488,0.25361885545783125
308498,0.022056225035472117
308504,0.02478067953419432
308507,0.00760526057074171
308509,0.011637212060431813
308521,0.06025969227491238
308536,0.08913310102709164
308537,0.017299695028478317
308543,0.014296381485829096
308547,0.03385554085400035
308559,0.09423347737013722
308565,0.06860443941433543
308569,0.08616266949912714
308584,0.012774105779754855
308591,0.16340106194218929
308608,0.019424692181674197
308610,0.026966108747360946
308613,0.013743862685431757
308618,0.02833818828355949
308623,0.0117238028742931
308632,0.015079576580574175
